user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
ODgJwisl0nXHEiwmL1nsc1KBcEa2,1690930776944,Sonia Albrecht,SoniaAlbrecht96ae,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:55,2023-09-15T22:57:55
bjTptVVubkN2gAAIiCzAYXYSqh72,1670372396524,Judah Newman,JudahNewman,1011.547963515742,1025.0,False,"{'allTime': -31.985045127556873, 'daily': 5.508481669104292, 'monthly': -21.690716527370412, 'weekly': -3.740997186978401}",2023-09-15T22:42:35,2023-09-15T22:42:35
E842GRkFEZcQEP3OsOJnonDQeEY2,1662740292905,snailbait,snailbait,1005.96776998478,1005.0,False,"{'allTime': 0.9677699847800341, 'daily': 3.4083846855992306e-14, 'monthly': 3.4083846855992306e-14, 'weekly': 3.4083846855992306e-14}",2023-09-15T22:57:22,2023-09-15T22:57:22
a7Kop2HGJRRV2lzEXh4mjkAEnFf2,1692975499002,Kristjan Laht,KristjanLaht,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:29,2023-09-15T22:57:29
rBaCzL1N1HbJGUuGRWk7s5oCoD92,1692598207505,Anna F,AnnaF,1088.253556765005,1197.4242491882753,False,"{'allTime': 18.91756924189758, 'daily': -1.927211766230048, 'monthly': 0, 'weekly': 28.28789632559674}",2023-09-15T22:57:35,2023-09-15T22:57:35
cs6t1Vw8ufb7WuslEzFhNz2btTh2,1674410632420,Sydney,SydneyZergel,554.1065582138506,520.0,False,"{'allTime': 44.71290387236854, 'daily': -0.15617550498384247, 'monthly': 8.395507270686238, 'weekly': -0.6863732500774304}",2023-09-15T22:57:44,2023-09-15T22:57:44
fYzPOn87WogE4MPw6i4dhLCZMSk1,1670781070822,Kosi Anazodo,KosiAnazodo,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:56,2023-09-15T22:57:56
V1TqTjlzJJS1XDU2UViNvVJLS6e2,1643653488106,PUBLICO Abel T.,PUBLICOAbelT,1197.4327927135064,1000.0,False,"{'allTime': 197.4327927135064, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:59,2023-09-15T22:57:59
gCiFfgKxnJRypYatAwOkiAabjMI2,1690383028067,Max Schaefer,MaxSchaefer,1020.4996847571555,1045.0,False,"{'allTime': -67.87353866304454, 'daily': -0.18112224175351344, 'monthly': -18.223868914835563, 'weekly': -10.009394521253846}",2023-09-15T22:58:01,2023-09-15T22:58:01
eikDUaBTvQbcdrbW0KdAojMdw5l1,1692598934773,aman cleaning,amancleaning,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:00:30,2023-09-15T23:00:30
yHEOUuUlyhapMrje6qQh5tlZ2NJ3,1691993845108,Cancer Rounds,CancerRounds,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:45,2023-09-15T22:46:45
IvjpLocyMIfl1CYkCmo6i56NIMQ2,1645492882444,Jonathan,Jonathan,3106.157239700153,1502.819635563857,False,"{'allTime': 1580.131480014396, 'daily': 12.072648834354595, 'monthly': 4.24186486638655, 'weekly': 4.921182959759335}",2023-09-15T22:47:14,2023-09-15T22:47:14
L9RqtyoU8qdRxnO9cRqncWcGyxI2,1676364276586,Thuan Vu,ThuanVu,1007.9331643703175,1020.0,False,"{'allTime': -26.749865026804514, 'daily': -0.3663372366133544, 'monthly': 2.31404793511469, 'weekly': 0.7346509498364533}",2023-09-15T22:55:34,2023-09-15T22:55:34
KuJmDzS38Xg80CvhQtT04hOHCOb2,1668219688159,bbbpilled,shoshinstate,495.1373532355374,505.0,False,"{'allTime': -26.4475290174949, 'daily': -0.14986950983178815, 'monthly': -2.9084759679875773, 'weekly': 0.22593825502025666}",2023-09-15T22:55:38,2023-09-15T22:55:38
UDrM4gHx2mTMIrrMveKicwkXSvI3,1670727762007,Dixie Normus,DixieNormus,136.67052810576436,595.0,False,"{'allTime': -671.3392121532719, 'daily': -20.416240638780096, 'monthly': -219.03713650283504, 'weekly': -16.936396643151852}",2023-09-15T23:00:36,2023-09-15T23:00:36
yGvHYOlbRbY9HpHHaN4sGiTDE8j1,1690884439536,ben,whiteshadows,1025.859935768035,1019.0,False,"{'allTime': 21.402520257192236, 'daily': -6.320950729701934, 'monthly': -47.07094584840901, 'weekly': -14.531578319437152}",2023-09-15T22:55:59,2023-09-15T22:55:59
JoftM1mNeAfuJ52jMzoPztEwdkt1,1692621801405,ggddg gghhfd,ggddggghhfd,893.7065337528976,1005.0,False,"{'allTime': -106.67717918565381, 'daily': -0.6011979798116442, 'monthly': 0, 'weekly': -2.356589336545241}",2023-09-15T22:57:09,2023-09-15T22:57:09
sUhHzTrbgnMyHq7WQ3ITr0Ri10k2,1690849562868,John C.,JohnC2,1049.0740839305306,1030.0,False,"{'allTime': 8.859914605487575, 'daily': -1.0835776720341528e-13, 'monthly': -0.3883426522334261, 'weekly': 1.865174681370263e-13}",2023-09-15T22:57:14,2023-09-15T22:57:14
Vu2AhxmljTgf1ejTRZV8QwZgFA93,1647283995840,Javi,JavierPrieto,11497.889741418157,14677.269228484223,False,"{'allTime': 4528.455163111845, 'daily': -93.15892955978143, 'monthly': 466.23339194330856, 'weekly': 182.48463187473044}",2023-09-15T22:57:16,2023-09-15T22:57:16
Plx8TjHZF9dRzpu9zizaZoa8IBl1,1687616705789,Xin Qiu,XinQiu,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:19,2023-09-15T22:57:19
Yz6CosxYGFYlHZ7gL4hWBWTK5Ax1,1692008154898,Muhs Yemeni,MuhsYemeni,90.96919115088306,1095.0,False,"{'allTime': -76.35347883447344, 'daily': -72.68243054703223, 'monthly': -59.80385845777859, 'weekly': 116.74167570253945}",2023-09-15T22:57:21,2023-09-15T22:57:21
5tziqEjSEeZZfmGxZyIRKuAJP6A3,1693404033067,Ian Bosire Obiye,IanBosireObiye,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:24,2023-09-15T22:57:24
WxY22o6tK3UMe9FF7HzT5JDiot93,1642186131417,Tom Hutchin,TomHutchin,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:25,2023-09-15T22:57:25
aOtnFyuNYfSFmlbz0Sr2MivQIiu1,1690533275961,寧,b7fa,980.5098889700848,1005.0,False,"{'allTime': -67.53712999307197, 'daily': -0.951738389161477, 'monthly': -23.116694771214597, 'weekly': -12.078919963130119}",2023-09-15T22:57:28,2023-09-15T22:57:28
d9mX0v2mZCWByNFdIQkjGYWfvqC2,1693109080149,David D'Souza,DavidDSouza,903.9786055743465,1015.0,False,"{'allTime': 1.0333158025675857, 'daily': 3.1943450003387657, 'monthly': 0, 'weekly': 3.7477841789129656}",2023-09-15T22:57:30,2023-09-15T22:57:30
tswVmWhRLAZFJI5bRgi6YtREHwf2,1693453912454,Austin Chadderdon,AustinChadderdon,952.9597075333527,1005.0,False,"{'allTime': 11.699324246919332, 'daily': -3.730349362740526e-14, 'monthly': 0, 'weekly': 4.263256414560601e-14}",2023-09-15T22:57:33,2023-09-15T22:57:33
MmIEHnPPXVf7uRKkJQQWXcgWraJ3,1690908253083,Macon Sheppard,MaconSheppard,895.1441865512189,1005.0,False,"{'allTime': -321.22975325321545, 'daily': 0.1668024345088952, 'monthly': -30.765258264210786, 'weekly': -8.184605439777727}",2023-09-15T22:57:36,2023-09-15T22:57:36
MreemCRANcUwjGArrurpsEIY7qD2,1690658160715,Alex “Kappa” Kapranoff,AlexKappaKapranoff,1140.4599218555607,1152.177211720231,False,"{'allTime': 85.20097998627375, 'daily': 1.5608095488293827, 'monthly': 38.75320114078615, 'weekly': 1.8098147633150177}",2023-09-15T22:57:38,2023-09-15T22:57:38
hDQAx7EQkfZXnJl6XhTDDzSad6g2,1650282753712,Woodpecker Woodpecker,WoodpeckerWoodpecker,1002.0675222516671,1000.0,False,"{'allTime': 2.0675222516671283, 'daily': 2.842170943040401e-14, 'monthly': 2.842170943040401e-14, 'weekly': 2.842170943040401e-14}",2023-09-15T22:46:48,2023-09-15T22:46:48
GeysEmPuchWm3RZmMW3jQvVI4lk1,1692872940150,Ekaterina,Ekaterina,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:20,2023-09-15T22:55:20
Ed9g0nx25xfrVp8UhZdQxKMyNSJ3,1691132068638,Tomas Millar,TomasMillar,990.9031572135923,1035.0,False,"{'allTime': -44.096842786407706, 'daily': -7.105427357601002e-15, 'monthly': 0, 'weekly': -7.105427357601002e-15}",2023-09-15T22:55:26,2023-09-15T22:55:26
eVn8i4mxr0dtVClxL8P7TmpfSP13,1666990856110,Agustin Fiol,AgustinFiol,304.99563058232326,510.0,False,"{'allTime': -343.4001154109008, 'daily': 11.788322243950518, 'monthly': -34.59728133406236, 'weekly': -16.204756669841913}",2023-09-15T22:55:30,2023-09-15T22:55:30
TY2OIZ9d5eaTpsZJtiR3wOApUX32,1690578327417,Diogo Barardo,DiogoBarardo,1006.740941749972,1010.0,False,"{'allTime': 0.4129116769687471, 'daily': -7.693845560652335e-14, 'monthly': 7.810418978237976e-14, 'weekly': -7.693845560652335e-14}",2023-09-15T22:55:31,2023-09-15T22:55:31
07qxP2Anj5ZQ6hAOLFSstkiQUjX2,1691535225464,A K,AK6670,909.1586002914405,1005.0,False,"{'allTime': -269.5304427583344, 'daily': -0.21237332231817163, 'monthly': -88.9736694655615, 'weekly': -47.19713172774331}",2023-09-15T22:55:44,2023-09-15T22:55:44
wcKxQbVJvggMugEcVlXiNNME31z1,1676174732344,Linda Li,LindaLi,1000.0256694564303,1010.0,False,"{'allTime': -9.97433054356975, 'daily': -4.973799150320701e-14, 'monthly': -4.973799150320701e-14, 'weekly': -4.973799150320701e-14}",2023-09-15T22:55:56,2023-09-15T22:55:56
uzDFeCkGmEZJSdGlxnjpOmGPBu83,1690900127638,SpartanSPI,SpartanSPI,100.10582444612558,1565.0,False,"{'allTime': -939.6940040111755, 'daily': -32.458918220913915, 'monthly': -568.2281089548212, 'weekly': -193.9953313493586}",2023-09-15T22:57:48,2023-09-15T22:57:48
iTOSg8N6Oia2w1UyeBPzD50Omq32,1668370090532,Raul,Raul7b66,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:51,2023-09-15T22:57:51
eGvWUzGJdsQz7DBLdVgyxddSXYv1,1690814077457,Pavol Margitfalvi,PavolMargitfalvi,1013.5323967740799,1095.0,False,"{'allTime': 150.18435559977866, 'daily': -1.4915891062179583, 'monthly': 25.308495201485897, 'weekly': 8.323126804055306}",2023-09-15T22:42:37,2023-09-15T22:42:37
kJ36Nr1mn2VlQHfeaztPKXvSSL13,1680805793695,Jamie Woelk,JamieWoelk,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:12,2023-09-15T22:57:12
mlnLwbzxp1S58wFi9tfAeRNXjEI2,1692878252210,Marko Rodic,MarkoRodic,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:17,2023-09-15T22:57:17
rPqCvQYl6HPbU9O3qLzryEgZncx1,1692649551740,Rafifou,Rafifou,792.8388317378843,1005.0,False,"{'allTime': -264.8738176368961, 'daily': 0, 'monthly': 0, 'weekly': -10.690925295651027}",2023-09-15T22:57:20,2023-09-15T22:57:20
qx0KXSS4rtasm1mztJupM7wUfwq2,1681791703105,Archie,Archie,1006.0072965956309,1010.0,False,"{'allTime': -0.39688810266466135, 'daily': -1.2167527895684553, 'monthly': -3.0166695573492364, 'weekly': -6.039212941194601}",2023-09-15T22:57:22,2023-09-15T22:57:22
eXPo4AMPi4XkDlKM1L0ldaHLgH02,1663044334028,V,V,1535.4205923115733,1060.0,False,"{'allTime': 482.54710825013467, 'daily': 0, 'monthly': 4.547473508864641e-13, 'weekly': 0}",2023-09-15T22:57:29,2023-09-15T22:57:29
y1oCUWCkUkWDTQg0lAU8FSXkLkB2,1691257223916,Master Rubber Solutions,MasterRubberSolutions,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:30,2023-09-15T22:57:30
m2ehICZmjAh2CCalZWD25mFBvip2,1691262907001,Cindy Garrett,CindyGarrett,994.9999999999998,1005.0,False,"{'allTime': -10.000000000000227, 'daily': -2.6645352591003757e-14, 'monthly': -3.664488762048882, 'weekly': -2.6645352591003757e-14}",2023-09-15T22:57:37,2023-09-15T22:57:37
QDVWizO8L3cGEfgo1jqxYHHTLNh1,1682170900890,Ubani Omokide,UbaniOmokide,1106.544145063383,1126.0,False,"{'allTime': -13.016273602232559, 'daily': -1.913175352592761, 'monthly': 24.001684015949138, 'weekly': -1.7936772699145624}",2023-09-15T22:57:38,2023-09-15T22:57:38
6gLqpV4MGaSdtNuhzFQgYgthggE3,1690767929693,Andrew Chou,AndrewChou,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:44,2023-09-15T22:57:44
v0CiPlWdzSSjXxe7DGgqCYkOscF2,1670621641900,sajk k adklgjananksla,najnvjndfkjnadfknl,1005.7404082868511,1135.0,False,"{'allTime': -60.52934353245905, 'daily': -2.855331102328492, 'monthly': 44.67065646754115, 'weekly': 6.409910252191693}",2023-09-15T22:46:49,2023-09-15T22:46:49
F6CId29lZRfBc34nOltpBrZR9o62,1693063287935,Laurits Kleberg Dalsgaard,LauritsKlebergDalsgaard,535.065588001955,1031.0,False,"{'allTime': 58.63606653055649, 'daily': -0.2839943787584076, 'monthly': 0, 'weekly': 2.3277858181872872}",2023-09-15T22:55:28,2023-09-15T22:55:28
yykycFLFkqfC48MK7gaPfseTkvl2,1644858977426,Daniel Filan,DanielFilan,5577.515865736555,7057.929536778047,False,"{'allTime': -484.3696730296815, 'daily': 62.70554874654954, 'monthly': -283.2650224753168, 'weekly': 113.1497180647799}",2023-09-15T22:55:51,2023-09-15T22:55:51
SlWX70PU67NygUfi8fPiFjQFtMP2,1677099808219,Jackson Pulizzi,JacksonPulizzi,1009.8572773241748,1010.0,False,"{'allTime': -6.233671686652542, 'daily': -0.5073791525320743, 'monthly': -1.0092978758124662, 'weekly': -0.6419566643906682}",2023-09-15T22:55:52,2023-09-15T22:55:52
DPgjUDygYuYsAblvVFqCY0dTRIz2,1691813536653,Good Martin,GoodMartin,1402.279521605848,1751.0,False,"{'allTime': -89.06945686909785, 'daily': 4.9871489866484495, 'monthly': -78.48577680168893, 'weekly': -88.7995661879924}",2023-09-15T22:57:14,2023-09-15T22:57:14
IwFKFYQYiqOy2aE3ogwNdd3uUTH2,1690584761474,Łukasz Butryn,ukaszButryn,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:48,2023-09-15T22:57:48
5qTl065b0khE4TtjzP4Z2R3Nw1C2,1679512311058,Rishabh Sharma,RishabhSharma,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:00,2023-09-15T22:58:00
eIFd1xmMorftAgXgaNRIvnDacnf2,1680070221254,Camden,Camden6204,508.6672196891947,510.0,False,"{'allTime': -9.284241687059307, 'daily': 1.7763568394002505e-15, 'monthly': 4.664914827627433, 'weekly': 2.619689487419347}",2023-09-15T22:58:01,2023-09-15T22:58:01
mwDJuMFoXLTkXDdfnRaXQXaJqww1,1663974876259,Michael Dickens,MichaelDickens,2897.9459636183988,3333.4177070072783,False,"{'allTime': -325.51936045596494, 'daily': 1.979702926384391, 'monthly': 120.66415589123466, 'weekly': 6.612810407465531}",2023-09-15T22:58:02,2023-09-15T22:58:02
LQgJti4GGUfVPGgLGA5dUOkJ0Mo1,1692930657758,Jackmason,Jackmason,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:08,2023-09-15T22:58:08
ki8wjVwNrohc7nGoFe1X4HjyscG3,1693519722488,Ijugahe Victor,IjugaheVictor,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:15,2023-09-15T22:57:15
07wPyb2NxCfTKl8FDemlz9QrYiL2,1693241650537,Pau Luzón Herrera,PauLuzonHerrera,905.0,1005.0,False,"{'allTime': -100, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:25,2023-09-15T22:57:25
dhubjBHU39e4xSiAbL1JNN2vswP2,1692987062066,Blue Jay,BlueJay,994.6464983218041,1005.0,False,"{'allTime': 3.0753580222484516, 'daily': 0.11700900538767156, 'monthly': 0, 'weekly': -0.20038495491426822}",2023-09-15T22:57:39,2023-09-15T22:57:39
Hf1TWppcKdROuAdgHPCZ8bEtR6W2,1692847136580,Adam,AdamKhasho,964.6718303772467,1025.0,False,"{'allTime': -9.376673214227594, 'daily': 0.8373335368759953, 'monthly': 0, 'weekly': -6.322206749531884}",2023-09-15T22:57:43,2023-09-15T22:57:43
Pao631qWsPaS7S42NVVcfNIxQby2,1680976370723,Otgnor,B5345,1221.8225781241988,1065.0,False,"{'allTime': 181.90994816300372, 'daily': 1.7809561809789045, 'monthly': -39.376007506210954, 'weekly': -5.387848843865754}",2023-09-15T22:57:45,2023-09-15T22:57:45
n3okJp7hXcPTNxXkje05nwgCB352,1692521043680,Bill Deng,BillDeng,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:12,2023-09-15T22:58:12
VfvvoZdf0nZ6zM63ogTgeuPWSSo1,1645501132614,TheSkeward,TheSkeward,27787.087490541606,22328.42000238902,False,"{'allTime': 1323.1029889276724, 'daily': 2.8362595366324967, 'monthly': -341.8341023900746, 'weekly': -91.29304496246823}",2023-09-15T22:58:14,2023-09-15T22:58:14
iL7t3iTXJsNTUjRTj8Vp6pqISJ22,1692894602985,James Hartshorn,JamesHartshorn,1011.1342294679312,1005.0,False,"{'allTime': 6.1342294679311635, 'daily': -3.6415315207705135e-14, 'monthly': 0, 'weekly': -3.6415315207705135e-14}",2023-09-15T22:42:38,2023-09-15T22:42:38
h9yqyGiJ6EQefNhdSuuWHOYHRLr1,1690388778044,Sodra,Sodra,1321.8811533608161,2489.094015334418,False,"{'allTime': -161.45397664393886, 'daily': -4.834119467411568, 'monthly': 2.275235616130715, 'weekly': 23.00786590299475}",2023-09-15T22:42:47,2023-09-15T22:42:47
mNi8c71HVXNDuQZ4UIY7Z0BYKYx1,1655192446310,Buy Nak Sell Doof,BuyNakSellDoof,2002.4304888093031,2418.0,False,"{'allTime': -31.627998920640948, 'daily': 5.438473784865309, 'monthly': -99.42910412840295, 'weekly': -35.919196597569545}",2023-09-15T22:48:23,2023-09-15T22:48:23
gFLV4rdeVZSlunrv7c0dsk1PDD22,1690929439071,Liam Connor,LiamConnor,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:32,2023-09-15T22:55:32
ruOZltVpDFVKaSDgWwn18qAMAcj1,1692224064161,Bisher,Bisher,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:50,2023-09-15T22:57:50
r7bZ5hCiNXe4vkpPzMnN83c0B1z1,1668212379241,Maroun 300,Maroun300,537.5275593793397,515.0,False,"{'allTime': -13.1209588838841, 'daily': -0.3997845913167257, 'monthly': -0.8136971037147198, 'weekly': -1.3077481216117608}",2023-09-15T22:58:03,2023-09-15T22:58:03
1aX3KB05x8QlxrY1qvn7MN4pKTl1,1692718345268,Sanju Debnath,SanjuDebnath,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:05,2023-09-15T22:58:05
a0RS9ozEiFMA17lNhuOiUq7s33C2,1692543934731,Prakash Datwani,PrakashDatwani,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:49,2023-09-15T22:55:49
9YLDpxM5iZd6P4ED2FYQsMLw0KG3,1673389552842,Oni San,OniSan,504.9,1005.0,False,"{'allTime': -500.1, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:56,2023-09-15T22:55:56
bwbrZa2I3vd18svOE9CVAIJkZWI2,1689853478617,Sample Account,SampleAccount,1003.5751502011187,1005.0,False,"{'allTime': -1.4248497988812687, 'daily': 3.1308289294429414e-14, 'monthly': 0.31295026239316126, 'weekly': 3.1308289294429414e-14}",2023-09-15T22:58:08,2023-09-15T22:58:08
fSrex43BDjeneNZ4ZLfxllSb8b42,1644447319203,N.C. Young,NcyRocks,26005.974115223726,24740.185971101477,False,"{'allTime': 16273.848945633334, 'daily': -497.375757391721, 'monthly': -2471.6853940126566, 'weekly': 27.055586608903468}",2023-09-15T22:58:10,2023-09-15T22:58:10
obD6lqV5fMYCrcfobzEvlFfcDog1,1685169390717,orangeinferno,orangeinferno,1274.417082401397,1265.0,False,"{'allTime': 20.466948370674345, 'daily': 0.2241280049060137, 'monthly': -15.363287725089968, 'weekly': -0.5895766154783715}",2023-09-15T22:58:18,2023-09-15T22:58:18
wvr4x47W1fYoIoDfMbbSlU1xDrE2,1685801688684,Amanda Eastwood Chávez,AmandaEastwoodChavez,1028.5619472832102,1005.0,False,"{'allTime': 23.569119929847147, 'daily': -8.881784197001252e-14, 'monthly': -2.3447910280083306e-13, 'weekly': -8.881784197001252e-14}",2023-09-15T22:58:31,2023-09-15T22:58:31
BARQoNCl4XNzmIMvhFfKRqB0wkj1,1691508853948,Kevin Corrier-Cox,KevinCorrierCox,993.949939153015,1005.0,False,"{'allTime': -4.391806842012102, 'daily': 0.9605036133738105, 'monthly': -3.475139810512448, 'weekly': -0.05989495914818743}",2023-09-15T22:58:35,2023-09-15T22:58:35
EKpbAtCUAWdtBmvWdTmBBm74wJF2,1691362240653,Matt Sacks,MattSacks,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:40,2023-09-15T22:58:40
JPpzeYTjIng0UN5A2e5WVDTxtSC3,1657075450067,Samuel Yahata,SamuelYahata,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:45,2023-09-15T22:58:45
38qpO5D9Q4bzWFgENA4Fa7dMncD3,1690992231993,Jonathan Reeder,JonathanReeder,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:48,2023-09-15T22:58:48
AmUypdLvubdReit1bmFPrZUwzqq1,1693545963314,Mobile X,MobileX,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:51,2023-09-15T22:58:51
6EjsuDBwx4aBiwh7YuJw6rljR072,1694181421899,Simon Guist,SimonGuist4b22,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:38,2023-09-15T22:42:38
GzFn7mDYAoO0ke6vpLVgmPr2im02,1689783142950,Anto,Anto,881.7696157522712,1042.0,False,"{'allTime': -118.97790699303187, 'daily': 0.7979580521871128, 'monthly': -1.2319226069492686, 'weekly': -0.5638314501507438}",2023-09-15T22:46:55,2023-09-15T22:46:55
ycxt1qPhWEYGKuqk6cloo0DNDTj1,1668546302471,Alex 2600 (Alex),Alex2600Alex,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:22,2023-09-15T22:55:22
M1zW1Hqo32WsvvnPaKNYzFD2SXd2,1693298190974,Thos Thorogood,ThosThorogood,1006.3751711481216,1005.0,False,"{'allTime': 1.3751711481215807, 'daily': -1.9317880628477724e-14, 'monthly': 0, 'weekly': -1.9317880628477724e-14}",2023-09-15T22:57:53,2023-09-15T22:57:53
flTBd3PidkVPKBQxUwkBiUxs2vJ2,1691477857087,Michael Mahemoff,MichaelMahemoff,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:03,2023-09-15T22:58:03
dtkFN3NTjIb8blFo1gIk5oRQ2BA2,1670727635343,prngelss A,prngelssA,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:06,2023-09-15T22:58:06
GV70QoomYlaYFxC7MwGwnMIMv5m2,1692689572795,olivia Wotson,oliviaWotson,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:26,2023-09-15T22:55:26
B3zsCmbet3g7VfDh1a7vAEvltr03,1692808567840,teetan,teetan,694.8695113331037,1081.0,False,"{'allTime': 40.07755532253759, 'daily': 4.973799150320701e-14, 'monthly': 0, 'weekly': 17.323115994308893}",2023-09-15T22:55:31,2023-09-15T22:55:31
VxaXn4eTH0bT1985foVwZfI18kx2,1690558226809,SOIKEO BET,soikeobet,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:25,2023-09-15T22:58:25
IcqM60kuDmg35aFZhySt8QwxySf2,1691152136629,Maximiliano Velez Mejia,MaximilianoVelezMejia,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:42,2023-09-15T22:58:42
BUu4buJhl2UidnsKXHN2FPQpDnc2,1692732004810,badcc,badcc,1003.0,1003.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:53,2023-09-15T22:58:53
hTPGLRs2P5Rq6nnngLknAnxbjhp2,1668547335857,Zach Johnson,ZachJohnson,251.2036165295467,505.0,False,"{'allTime': -305.98100337212367, 'daily': 0.006523344251036178, 'monthly': -26.607365837965574, 'weekly': -22.02350166759038}",2023-09-15T22:58:58,2023-09-15T22:58:58
d8CDoJshwefI30eySolszd2C3f33,1691102269645,Seamus Norden,SeamusNorden,1003.0,1003.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:59:03,2023-09-15T22:59:03
eC9S5uq3n7gDzldaejvh4Jxkwch1,1692216307908,Rodney Hernandez Alfonso,RodneyHernandezAlfonso,859.4039509521466,1140.0,False,"{'allTime': 194.47212207171515, 'daily': 12.780233271149143, 'monthly': 71.73055468336385, 'weekly': -88.36234660734112}",2023-09-15T22:59:10,2023-09-15T22:59:10
